full_name_in_English,acronym_EN,acronym_AGG,main_grouping,ROR,ROR_LINK,OpenAlex_ID,OpenAlex_LINK,OpenAIRE_ID,OpenAIRE_LINK,OpenAIRE_Org_ID,OpenAIRE_Org_ID_Explore_URL,numFound_ResearchProducts_OpenOrgs,numFound_ResearchProjects_OpenOrgs,DataSources,DataSource_ID,DataSource_Name,DataSource_Compatibility,DataSource_LastValidated,DataSource_URL,0,DataSource_Explore_URL,numFound_ResearchProducts_DataSource,numFound_ResearchProducts_DataSource_AND_OpenOrgs,numMissing_ResearchProducts_in_DataSource,numMissing_ResearchProducts_in_OpenOrgs,retrieved on
Leiden University,UL,UL/LUMC,UNL,027bh9e22,https://ror.org/027bh9e22,I121797337,https://openalex.org/I121797337,openorgs____::e42580548da4a1d39bb67b60b971056e,https://explore.openaire.eu/search/organization?organizationId=openorgs____::e42580548da4a1d39bb67b60b971056e,openorgs____::e42580548da4a1d39bb67b60b971056e,https://explore.openaire.eu/search/organization?organizationId=openorgs____::e42580548da4a1d39bb67b60b971056e,185582.0,658.0,"[{'DataSource_ID': 'eurocrisdris::d4821dfb348f8f7133647376749dfe87', 'DataSource_Name': 'LUCRIS', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://www.universiteitleiden.nl/en/humanities/graduate-school/lucris---converis-gsm'}, {'DataSource_ID': 'opendoar____::854d6fae5ee42911677c739ee1734486', 'DataSource_Name': 'Leiden University Scholarly Publications Repository', 'DataSource_Compatibility': 'OpenAIRE PubRepos v4.0', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://scholarlypublications.universiteitleiden.nl/'}, {'DataSource_ID': 'fairsharing_::a1d7311f2a312426d710e1c617fcbc8c', 'DataSource_Name': 'PseudoBase', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'http://www.ekevanbatenburg.nl/pb'}, {'DataSource_ID': 're3data_____::2559b4dd27ae4bc6c7f3727ec863444f', 'DataSource_Name': 'DataverseNL', 'DataSource_Compatibility': 'OpenAIRE Data (funded, referenced datasets)', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://dataverse.nl/'}]",eurocrisdris::d4821dfb348f8f7133647376749dfe87,LUCRIS,Not yet registered,,https://www.universiteitleiden.nl/en/humanities/graduate-school/lucris---converis-gsm,,https://explore.openaire.eu/search/dataprovider?datasourceId=eurocrisdris::d4821dfb348f8f7133647376749dfe87,0,,,,2025-03-01 06:07:24
Leiden University,UL,UL/LUMC,UNL,027bh9e22,https://ror.org/027bh9e22,I121797337,https://openalex.org/I121797337,openorgs____::e42580548da4a1d39bb67b60b971056e,https://explore.openaire.eu/search/organization?organizationId=openorgs____::e42580548da4a1d39bb67b60b971056e,openorgs____::e42580548da4a1d39bb67b60b971056e,https://explore.openaire.eu/search/organization?organizationId=openorgs____::e42580548da4a1d39bb67b60b971056e,185582.0,658.0,"[{'DataSource_ID': 'eurocrisdris::d4821dfb348f8f7133647376749dfe87', 'DataSource_Name': 'LUCRIS', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://www.universiteitleiden.nl/en/humanities/graduate-school/lucris---converis-gsm'}, {'DataSource_ID': 'opendoar____::854d6fae5ee42911677c739ee1734486', 'DataSource_Name': 'Leiden University Scholarly Publications Repository', 'DataSource_Compatibility': 'OpenAIRE PubRepos v4.0', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://scholarlypublications.universiteitleiden.nl/'}, {'DataSource_ID': 'fairsharing_::a1d7311f2a312426d710e1c617fcbc8c', 'DataSource_Name': 'PseudoBase', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'http://www.ekevanbatenburg.nl/pb'}, {'DataSource_ID': 're3data_____::2559b4dd27ae4bc6c7f3727ec863444f', 'DataSource_Name': 'DataverseNL', 'DataSource_Compatibility': 'OpenAIRE Data (funded, referenced datasets)', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://dataverse.nl/'}]",opendoar____::854d6fae5ee42911677c739ee1734486,Leiden University Scholarly Publications Repository,OpenAIRE PubRepos v4.0,,https://scholarlypublications.universiteitleiden.nl/,,https://explore.openaire.eu/search/dataprovider?datasourceId=opendoar____::854d6fae5ee42911677c739ee1734486,114474,114452.0,22.0,71130.0,2025-03-01 06:07:24
Leiden University,UL,UL/LUMC,UNL,027bh9e22,https://ror.org/027bh9e22,I121797337,https://openalex.org/I121797337,openorgs____::e42580548da4a1d39bb67b60b971056e,https://explore.openaire.eu/search/organization?organizationId=openorgs____::e42580548da4a1d39bb67b60b971056e,openorgs____::e42580548da4a1d39bb67b60b971056e,https://explore.openaire.eu/search/organization?organizationId=openorgs____::e42580548da4a1d39bb67b60b971056e,185582.0,658.0,"[{'DataSource_ID': 'eurocrisdris::d4821dfb348f8f7133647376749dfe87', 'DataSource_Name': 'LUCRIS', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://www.universiteitleiden.nl/en/humanities/graduate-school/lucris---converis-gsm'}, {'DataSource_ID': 'opendoar____::854d6fae5ee42911677c739ee1734486', 'DataSource_Name': 'Leiden University Scholarly Publications Repository', 'DataSource_Compatibility': 'OpenAIRE PubRepos v4.0', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://scholarlypublications.universiteitleiden.nl/'}, {'DataSource_ID': 'fairsharing_::a1d7311f2a312426d710e1c617fcbc8c', 'DataSource_Name': 'PseudoBase', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'http://www.ekevanbatenburg.nl/pb'}, {'DataSource_ID': 're3data_____::2559b4dd27ae4bc6c7f3727ec863444f', 'DataSource_Name': 'DataverseNL', 'DataSource_Compatibility': 'OpenAIRE Data (funded, referenced datasets)', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://dataverse.nl/'}]",fairsharing_::a1d7311f2a312426d710e1c617fcbc8c,PseudoBase,Not yet registered,,http://www.ekevanbatenburg.nl/pb,,https://explore.openaire.eu/search/dataprovider?datasourceId=fairsharing_::a1d7311f2a312426d710e1c617fcbc8c,0,,,,2025-03-01 06:07:24
Leiden University,UL,UL/LUMC,UNL,027bh9e22,https://ror.org/027bh9e22,I121797337,https://openalex.org/I121797337,openorgs____::e42580548da4a1d39bb67b60b971056e,https://explore.openaire.eu/search/organization?organizationId=openorgs____::e42580548da4a1d39bb67b60b971056e,openorgs____::e42580548da4a1d39bb67b60b971056e,https://explore.openaire.eu/search/organization?organizationId=openorgs____::e42580548da4a1d39bb67b60b971056e,185582.0,658.0,"[{'DataSource_ID': 'eurocrisdris::d4821dfb348f8f7133647376749dfe87', 'DataSource_Name': 'LUCRIS', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://www.universiteitleiden.nl/en/humanities/graduate-school/lucris---converis-gsm'}, {'DataSource_ID': 'opendoar____::854d6fae5ee42911677c739ee1734486', 'DataSource_Name': 'Leiden University Scholarly Publications Repository', 'DataSource_Compatibility': 'OpenAIRE PubRepos v4.0', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://scholarlypublications.universiteitleiden.nl/'}, {'DataSource_ID': 'fairsharing_::a1d7311f2a312426d710e1c617fcbc8c', 'DataSource_Name': 'PseudoBase', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'http://www.ekevanbatenburg.nl/pb'}, {'DataSource_ID': 're3data_____::2559b4dd27ae4bc6c7f3727ec863444f', 'DataSource_Name': 'DataverseNL', 'DataSource_Compatibility': 'OpenAIRE Data (funded, referenced datasets)', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://dataverse.nl/'}]",re3data_____::2559b4dd27ae4bc6c7f3727ec863444f,DataverseNL,"OpenAIRE Data (funded, referenced datasets)",,https://dataverse.nl/,,https://explore.openaire.eu/search/dataprovider?datasourceId=re3data_____::2559b4dd27ae4bc6c7f3727ec863444f,7823,7823.0,0.0,177759.0,2025-03-01 06:07:24
Vrije Universiteit (Free University),VU,VU/VUMC,UNL,008xxew50,https://ror.org/008xxew50,I865915315,https://openalex.org/I865915315,openorgs____::1624ff7c01bb641b91f4518539a0c28a,https://explore.openaire.eu/search/organization?organizationId=openorgs____::1624ff7c01bb641b91f4518539a0c28a,openorgs____::1624ff7c01bb641b91f4518539a0c28a,https://explore.openaire.eu/search/organization?organizationId=openorgs____::1624ff7c01bb641b91f4518539a0c28a,240293.0,1861.0,"[{'DataSource_ID': 'fairsharing_::c9efe5f26cd17ba6216bbe2a7d26d490', 'DataSource_Name': 'Kinase-Ligand Interaction Fingerprints and Structures database', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://klifs.net'}, {'DataSource_ID': 'opendoar____::000871c1fc726f0b52dc86a4eeb027de', 'DataSource_Name': 'Vrije Universiteit Amsterdam (VU Amsterdam) - Institutional Repository', 'DataSource_Compatibility': 'OpenAIRE CRIS v1.1', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://research.vu.nl/'}, {'DataSource_ID': 're3data_____::39dec5b7d86450d6a895b6575ed0f2f2', 'DataSource_Name': 'OSF - Vrije Universiteit Amsterdam', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://osf.io/institutions/vua'}, {'DataSource_ID': 'eurocrisdris::1d6d17347c8e4a306c1173fd700c2f45', 'DataSource_Name': 'Vrije Universiteit Amsterdam (VU Amsterdam) – Research Portal', 'DataSource_Compatibility': 'OpenAIRE CRIS v1.1', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://research.vu.nl/'}, {'DataSource_ID': 're3data_____::2559b4dd27ae4bc6c7f3727ec863444f', 'DataSource_Name': 'DataverseNL', 'DataSource_Compatibility': 'OpenAIRE Data (funded, referenced datasets)', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://dataverse.nl/'}]",fairsharing_::c9efe5f26cd17ba6216bbe2a7d26d490,Kinase-Ligand Interaction Fingerprints and Structures database,Not yet registered,,https://klifs.net,,https://explore.openaire.eu/search/dataprovider?datasourceId=fairsharing_::c9efe5f26cd17ba6216bbe2a7d26d490,0,,,,2025-03-01 06:07:24
Vrije Universiteit (Free University),VU,VU/VUMC,UNL,008xxew50,https://ror.org/008xxew50,I865915315,https://openalex.org/I865915315,openorgs____::1624ff7c01bb641b91f4518539a0c28a,https://explore.openaire.eu/search/organization?organizationId=openorgs____::1624ff7c01bb641b91f4518539a0c28a,openorgs____::1624ff7c01bb641b91f4518539a0c28a,https://explore.openaire.eu/search/organization?organizationId=openorgs____::1624ff7c01bb641b91f4518539a0c28a,240293.0,1861.0,"[{'DataSource_ID': 'fairsharing_::c9efe5f26cd17ba6216bbe2a7d26d490', 'DataSource_Name': 'Kinase-Ligand Interaction Fingerprints and Structures database', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://klifs.net'}, {'DataSource_ID': 'opendoar____::000871c1fc726f0b52dc86a4eeb027de', 'DataSource_Name': 'Vrije Universiteit Amsterdam (VU Amsterdam) - Institutional Repository', 'DataSource_Compatibility': 'OpenAIRE CRIS v1.1', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://research.vu.nl/'}, {'DataSource_ID': 're3data_____::39dec5b7d86450d6a895b6575ed0f2f2', 'DataSource_Name': 'OSF - Vrije Universiteit Amsterdam', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://osf.io/institutions/vua'}, {'DataSource_ID': 'eurocrisdris::1d6d17347c8e4a306c1173fd700c2f45', 'DataSource_Name': 'Vrije Universiteit Amsterdam (VU Amsterdam) – Research Portal', 'DataSource_Compatibility': 'OpenAIRE CRIS v1.1', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://research.vu.nl/'}, {'DataSource_ID': 're3data_____::2559b4dd27ae4bc6c7f3727ec863444f', 'DataSource_Name': 'DataverseNL', 'DataSource_Compatibility': 'OpenAIRE Data (funded, referenced datasets)', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://dataverse.nl/'}]",opendoar____::000871c1fc726f0b52dc86a4eeb027de,Vrije Universiteit Amsterdam (VU Amsterdam) - Institutional Repository,OpenAIRE CRIS v1.1,,https://research.vu.nl/,,https://explore.openaire.eu/search/dataprovider?datasourceId=opendoar____::000871c1fc726f0b52dc86a4eeb027de,0,,,,2025-03-01 06:07:24
Vrije Universiteit (Free University),VU,VU/VUMC,UNL,008xxew50,https://ror.org/008xxew50,I865915315,https://openalex.org/I865915315,openorgs____::1624ff7c01bb641b91f4518539a0c28a,https://explore.openaire.eu/search/organization?organizationId=openorgs____::1624ff7c01bb641b91f4518539a0c28a,openorgs____::1624ff7c01bb641b91f4518539a0c28a,https://explore.openaire.eu/search/organization?organizationId=openorgs____::1624ff7c01bb641b91f4518539a0c28a,240293.0,1861.0,"[{'DataSource_ID': 'fairsharing_::c9efe5f26cd17ba6216bbe2a7d26d490', 'DataSource_Name': 'Kinase-Ligand Interaction Fingerprints and Structures database', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://klifs.net'}, {'DataSource_ID': 'opendoar____::000871c1fc726f0b52dc86a4eeb027de', 'DataSource_Name': 'Vrije Universiteit Amsterdam (VU Amsterdam) - Institutional Repository', 'DataSource_Compatibility': 'OpenAIRE CRIS v1.1', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://research.vu.nl/'}, {'DataSource_ID': 're3data_____::39dec5b7d86450d6a895b6575ed0f2f2', 'DataSource_Name': 'OSF - Vrije Universiteit Amsterdam', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://osf.io/institutions/vua'}, {'DataSource_ID': 'eurocrisdris::1d6d17347c8e4a306c1173fd700c2f45', 'DataSource_Name': 'Vrije Universiteit Amsterdam (VU Amsterdam) – Research Portal', 'DataSource_Compatibility': 'OpenAIRE CRIS v1.1', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://research.vu.nl/'}, {'DataSource_ID': 're3data_____::2559b4dd27ae4bc6c7f3727ec863444f', 'DataSource_Name': 'DataverseNL', 'DataSource_Compatibility': 'OpenAIRE Data (funded, referenced datasets)', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://dataverse.nl/'}]",re3data_____::39dec5b7d86450d6a895b6575ed0f2f2,OSF - Vrije Universiteit Amsterdam,Not yet registered,,https://osf.io/institutions/vua,,https://explore.openaire.eu/search/dataprovider?datasourceId=re3data_____::39dec5b7d86450d6a895b6575ed0f2f2,0,,,,2025-03-01 06:07:24
Vrije Universiteit (Free University),VU,VU/VUMC,UNL,008xxew50,https://ror.org/008xxew50,I865915315,https://openalex.org/I865915315,openorgs____::1624ff7c01bb641b91f4518539a0c28a,https://explore.openaire.eu/search/organization?organizationId=openorgs____::1624ff7c01bb641b91f4518539a0c28a,openorgs____::1624ff7c01bb641b91f4518539a0c28a,https://explore.openaire.eu/search/organization?organizationId=openorgs____::1624ff7c01bb641b91f4518539a0c28a,240293.0,1861.0,"[{'DataSource_ID': 'fairsharing_::c9efe5f26cd17ba6216bbe2a7d26d490', 'DataSource_Name': 'Kinase-Ligand Interaction Fingerprints and Structures database', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://klifs.net'}, {'DataSource_ID': 'opendoar____::000871c1fc726f0b52dc86a4eeb027de', 'DataSource_Name': 'Vrije Universiteit Amsterdam (VU Amsterdam) - Institutional Repository', 'DataSource_Compatibility': 'OpenAIRE CRIS v1.1', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://research.vu.nl/'}, {'DataSource_ID': 're3data_____::39dec5b7d86450d6a895b6575ed0f2f2', 'DataSource_Name': 'OSF - Vrije Universiteit Amsterdam', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://osf.io/institutions/vua'}, {'DataSource_ID': 'eurocrisdris::1d6d17347c8e4a306c1173fd700c2f45', 'DataSource_Name': 'Vrije Universiteit Amsterdam (VU Amsterdam) – Research Portal', 'DataSource_Compatibility': 'OpenAIRE CRIS v1.1', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://research.vu.nl/'}, {'DataSource_ID': 're3data_____::2559b4dd27ae4bc6c7f3727ec863444f', 'DataSource_Name': 'DataverseNL', 'DataSource_Compatibility': 'OpenAIRE Data (funded, referenced datasets)', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://dataverse.nl/'}]",eurocrisdris::1d6d17347c8e4a306c1173fd700c2f45,Vrije Universiteit Amsterdam (VU Amsterdam) – Research Portal,OpenAIRE CRIS v1.1,,https://research.vu.nl/,,https://explore.openaire.eu/search/dataprovider?datasourceId=eurocrisdris::1d6d17347c8e4a306c1173fd700c2f45,184113,183990.0,123.0,56303.0,2025-03-01 06:07:24
Vrije Universiteit (Free University),VU,VU/VUMC,UNL,008xxew50,https://ror.org/008xxew50,I865915315,https://openalex.org/I865915315,openorgs____::1624ff7c01bb641b91f4518539a0c28a,https://explore.openaire.eu/search/organization?organizationId=openorgs____::1624ff7c01bb641b91f4518539a0c28a,openorgs____::1624ff7c01bb641b91f4518539a0c28a,https://explore.openaire.eu/search/organization?organizationId=openorgs____::1624ff7c01bb641b91f4518539a0c28a,240293.0,1861.0,"[{'DataSource_ID': 'fairsharing_::c9efe5f26cd17ba6216bbe2a7d26d490', 'DataSource_Name': 'Kinase-Ligand Interaction Fingerprints and Structures database', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://klifs.net'}, {'DataSource_ID': 'opendoar____::000871c1fc726f0b52dc86a4eeb027de', 'DataSource_Name': 'Vrije Universiteit Amsterdam (VU Amsterdam) - Institutional Repository', 'DataSource_Compatibility': 'OpenAIRE CRIS v1.1', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://research.vu.nl/'}, {'DataSource_ID': 're3data_____::39dec5b7d86450d6a895b6575ed0f2f2', 'DataSource_Name': 'OSF - Vrije Universiteit Amsterdam', 'DataSource_Compatibility': 'Not yet registered', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://osf.io/institutions/vua'}, {'DataSource_ID': 'eurocrisdris::1d6d17347c8e4a306c1173fd700c2f45', 'DataSource_Name': 'Vrije Universiteit Amsterdam (VU Amsterdam) – Research Portal', 'DataSource_Compatibility': 'OpenAIRE CRIS v1.1', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://research.vu.nl/'}, {'DataSource_ID': 're3data_____::2559b4dd27ae4bc6c7f3727ec863444f', 'DataSource_Name': 'DataverseNL', 'DataSource_Compatibility': 'OpenAIRE Data (funded, referenced datasets)', 'DataSource_LastValidated': None, 'DataSource_URL': 'https://dataverse.nl/'}]",re3data_____::2559b4dd27ae4bc6c7f3727ec863444f,DataverseNL,"OpenAIRE Data (funded, referenced datasets)",,https://dataverse.nl/,,https://explore.openaire.eu/search/dataprovider?datasourceId=re3data_____::2559b4dd27ae4bc6c7f3727ec863444f,7823,7823.0,0.0,232470.0,2025-03-01 06:07:24
"Katholieke (Catholic) Pabo Zwolle, KPZ",KPZ,KPZ,VH,05nrjb178,https://ror.org/05nrjb178,I4210164235,https://openalex.org/I4210164235,openorgs____::0ac7645722cfee8253ce68cd2ab609c6,https://explore.openaire.eu/search/organization?organizationId=openorgs____::0ac7645722cfee8253ce68cd2ab609c6,openorgs____::0ac7645722cfee8253ce68cd2ab609c6,https://explore.openaire.eu/search/organization?organizationId=openorgs____::0ac7645722cfee8253ce68cd2ab609c6,4.0,15.0,[],,,,,,,,0,,,,2025-03-01 06:07:24
